rank1_cards,affected_applications,historical_applications,card_30_click_probability,card_30_expected_clicks,card_31_click_probability,card_31_expected_clicks,expected_top_rank_clicks,expected_no_top_rank_click,card_7_click_probability,card_7_expected_clicks,card_23_click_probability,card_23_expected_clicks,card_14_click_probability,card_14_expected_clicks,card_24_click_probability,card_24_expected_clicks,card_9_click_probability,card_9_expected_clicks,card_15_click_probability,card_15_expected_clicks,card_16_click_probability,card_16_expected_clicks,card_25_click_probability,card_25_expected_clicks,card_4_click_probability,card_4_expected_clicks,card_8_click_probability,card_8_expected_clicks,card_22_click_probability,card_22_expected_clicks,card_10_click_probability,card_10_expected_clicks,card_2_click_probability,card_2_expected_clicks,card_3_click_probability,card_3_expected_clicks
"(np.int64(30), np.int64(31))",156,126,0.47619047619047616,74.28571428571428,0.11904761904761904,18.57142857142857,92.85714285714285,63.14285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(np.int64(30),)",47,133,0.6541353383458647,30.74436090225564,,,30.74436090225564,16.25563909774436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(np.int64(7),)",11,200,,,,,6.105,4.895,0.555,6.105,,,,,,,,,,,,,,,,,,,,,,,,,,
"(np.int64(23),)",10,155,,,,,4.645161290322581,5.354838709677419,,,0.4645161290322581,4.645161290322581,,,,,,,,,,,,,,,,,,,,,,,,
"(np.int64(14),)",10,124,,,,,3.629032258064516,6.370967741935484,,,,,0.3629032258064516,3.629032258064516,,,,,,,,,,,,,,,,,,,,,,
"(np.int64(24),)",7,126,,,,,3.666666666666667,3.333333333333333,,,,,,,0.5238095238095238,3.666666666666667,,,,,,,,,,,,,,,,,,,,
"(np.int64(9),)",6,158,,,,,2.9240506329113924,3.0759493670886076,,,,,,,,,0.4873417721518987,2.9240506329113924,,,,,,,,,,,,,,,,,,
"(np.int64(14), np.int64(15))",5,48,,,,,2.8125,2.1875,,,,,0.10416666666666667,0.5208333333333334,,,,,0.4583333333333333,2.2916666666666665,,,,,,,,,,,,,,,,
"(np.int64(4),)",4,122,,,,,2.0,2.0,,,,,,,,,,,,,,,,,0.5,2.0,,,,,,,,,,
"(np.int64(8), np.int64(9))",4,13,,,,,1.2307692307692308,2.769230769230769,,,,,,,,,0.0,0.0,,,,,,,,,0.3076923076923077,1.2307692307692308,,,,,,,,
"(np.int64(25),)",4,99,,,,,1.1717171717171717,2.8282828282828283,,,,,,,,,,,,,,,0.29292929292929293,1.1717171717171717,,,,,,,,,,,,
"(np.int64(15), np.int64(16))",4,44,,,,,1.727272727272727,2.272727272727273,,,,,,,,,,,0.2727272727272727,1.0909090909090908,0.1590909090909091,0.6363636363636364,,,,,,,,,,,,,,
"(np.int64(22),)",3,46,,,,,1.8260869565217392,1.1739130434782608,,,,,,,,,,,,,,,,,,,,,0.6086956521739131,1.8260869565217392,,,,,,
"(np.int64(10),)",3,107,,,,,1.485981308411215,1.514018691588785,,,,,,,,,,,,,,,,,,,,,,,0.4953271028037383,1.485981308411215,,,,
"(np.int64(2), np.int64(3))",2,60,,,,,1.0666666666666667,0.9333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.8333333333333334,0.11666666666666667,0.23333333333333334
"(np.int64(8),)",2,70,,,,,0.8571428571428571,1.1428571428571428,,,,,,,,,,,,,,,,,,,0.42857142857142855,0.8571428571428571,,,,,,,,
"(np.int64(7), np.int64(25))",2,13,,,,,1.2307692307692308,0.7692307692307692,0.38461538461538464,0.7692307692307693,,,,,,,,,,,,,0.23076923076923078,0.46153846153846156,,,,,,,,,,,,
"(np.int64(7), np.int64(14))",1,15,,,,,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,,,0.06666666666666667,0.06666666666666667,,,,,,,,,,,,,,,,,,,,,,
"(np.int64(7), np.int64(8))",1,24,,,,,0.4583333333333333,0.5416666666666667,0.125,0.125,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,,,,
